Agency,Organization,Position Title,Position Status,Appointment Type,Expiration Date,"Level, Grade, or Pay",Duty Location,First Name,Last Name,Individual Unique ID,Pay Plan,Tenure,Begin Date,Vacate Date
ENVIRONMENTAL PROTECTION AGENCY,OFFICE OF APPLIED SCIENCE AND ENVIRONMENTAL SOLUTIONS,ASSOCIATE ADMINISTRATOR FOR APPLIED SCIENCE AND ENVIRONMENTAL SOLUTIONS,Filled,NA,,"$197,200","Washington, DC",TERESA,BOOESHAGHI,160129,ES,,04/19/2026,
ENVIRONMENTAL PROTECTION AGENCY,OFFICE OF APPLIED SCIENCE AND ENVIRONMENTAL SOLUTIONS,DEPUTY ASSOCIATE ADMINISTRATOR FOR MANAGEMENT,Filled,CA,,"$228,000","Washington, DC",TIMOTHY,WATKINS,115842,ES,,10/19/2025,
ENVIRONMENTAL PROTECTION AGENCY,OFFICE OF APPLIED SCIENCE AND ENVIRONMENTAL SOLUTIONS,DEPUTY ASSOCIATE ADMINISTRATOR FOR SCIENCE,Filled,CA,,"$228,000","Washington, DC",MAUREEN,GWINN,149382,ES,,10/19/2025,
ENVIRONMENTAL PROTECTION AGENCY,OFFICE OF APPLIED SCIENCE AND ENVIRONMENTAL SOLUTIONS,"DEPUTY DIRECTOR, SCIENCE ENGAGEMENT DIVISION",Filled,CA,,"$201,057","Washington, DC",SARAH,TAFT,158329,ES,,10/19/2025,
ENVIRONMENTAL PROTECTION AGENCY,OFFICE OF APPLIED SCIENCE AND ENVIRONMENTAL SOLUTIONS,"DIRECTOR,  CHILDREN&#039;S HEALTH PROTECTION DIVISION",Filled,CA,,"$221,080","Washington, DC",GRACE,ROBIOU,153350,ES,,10/19/2025,
ENVIRONMENTAL PROTECTION AGENCY,OFFICE OF APPLIED SCIENCE AND ENVIRONMENTAL SOLUTIONS,"DIRECTOR, ENVIRONMENTAL SOLUTIONS DIVISION",Filled,CA,,"$221,118","Washington, DC",SCOT,HAGERTHEY,153803,ES,,10/19/2025,
ENVIRONMENTAL PROTECTION AGENCY OFFICE OF THE INSPECTOR GENERAL,ENVIRONMENTAL PROTECTION AGENCY OFFICE OF THE INSPECTOR GENERAL,INSPECTOR GENERAL,Historical,PAS,,III,"Washington, DC",SEAN,O&#39;DONNELL,144884,EX,,01/26/2020,01/24/2025
ENVIRONMENTAL PROTECTION AGENCY OFFICE OF THE INSPECTOR GENERAL,ENVIRONMENTAL PROTECTION AGENCY OFFICE OF THE INSPECTOR GENERAL,INSPECTOR GENERAL,Filled,CA,,III,"Washington, DC",NICOLE,MURLEY,155624,EX,,01/25/2025,
ADMINISTRATIVE CONFERENCE OF THE UNITED STATES,ADMINISTRATIVE CONFERENCE OF THE UNITED STATES,CHAIRMAN,Historical,PAS,,II,"Washington, DC",ANDREW,FOIS,156002,EX,5.0,05/26/2022,01/21/2025
ADVISORY COUNCIL ON HISTORIC PRESERVATION,ADVISORY COUNCIL ON HISTORIC PRESERVATION,COUNCIL MEMBER (EXPERT),Historical,PA,,,"LOS ANGELES, CA",CHARLES,WARD,155244,PD,4.0,07/18/2023,09/25/2025
ADVISORY COUNCIL ON HISTORIC PRESERVATION,ADVISORY COUNCIL ON HISTORIC PRESERVATION,COUNCIL MEMBER (EXPERT),Historical,PA,,,"CHARLESTON, SC",ERICA,AVRAMI,157902,PD,4.0,06/14/2024,02/18/2025
ADVISORY COUNCIL ON HISTORIC PRESERVATION,ADVISORY COUNCIL ON HISTORIC PRESERVATION,COUNCIL MEMBER (EXPERT),Historical,PA,,,"WILMINGTON, DE",FRANK,MATERO,155243,PD,4.0,07/18/2023,02/10/2025
ADVISORY COUNCIL ON HISTORIC PRESERVATION,ADVISORY COUNCIL ON HISTORIC PRESERVATION,CHAIRMAN,Vacant,PAS,,V,"Washington, DC",,,,EX,4.0,12/31/2024,
AFRICAN DEVELOPMENT FOUNDATION,AFRICAN DEVELOPMENT FOUNDATION,"BOARD OF DIRECTORS, PRIVATE MEMBER",Vacant,PAS,,,"JACKSONVILLE, FL",,,,EX,6.0,07/01/2024,
AFRICAN DEVELOPMENT FOUNDATION,AFRICAN DEVELOPMENT FOUNDATION,"BOARD OF DIRECTORS, PRIVATE MEMBER, CHAIR",Vacant,PAS,,,"GREENWICH, CT",,,,EX,6.0,07/01/2024,
AMERICAN BATTLE MONUMENTS COMMISSION,AMERICAN BATTLE MONUMENTS COMMISSION,Commission Member,Vacant,PA,,,"ARLINGTON, VA",,,,WC,,04/14/2025,
ADMINISTRATIVE CONFERENCE OF THE UNITED STATES,ADMINISTRATIVE CONFERENCE OF THE UNITED STATES,CHAIRMAN,Filled,CA,,II,"Washington, DC",HARRY,SEIDMAN,136826,EX,5.0,01/22/2025,
ADVISORY COUNCIL ON HISTORIC PRESERVATION,ADVISORY COUNCIL ON HISTORIC PRESERVATION,COUNCIL MEMBER (EXPERT),Filled,PA,,$100,"LOS ANGELES, CA",Ricardo,GONZALEZ,147683,PD,4.0,01/09/2026,
ADVISORY COUNCIL ON HISTORIC PRESERVATION,ADVISORY COUNCIL ON HISTORIC PRESERVATION,COUNCIL MEMBER (EXPERT),Filled,PA,,$100,"CHARLESTON, SC",MARGARET,EVERSON,138938,PD,4.0,01/08/2026,
ADVISORY COUNCIL ON HISTORIC PRESERVATION,ADVISORY COUNCIL ON HISTORIC PRESERVATION,COUNCIL MEMBER (EXPERT),Filled,PA,,$100,"WILMINGTON, DE",KYLE,SCHERER,135539,PD,4.0,01/09/2026,
ADVISORY COUNCIL ON HISTORIC PRESERVATION,ADVISORY COUNCIL ON HISTORIC PRESERVATION,COUNCIL MEMBER (GENERAL PUBLIC),Filled,PA,,$100,"RIDGEFIELD, CT",MARIK,STRING,134304,PD,4.0,01/16/2026,
ADVISORY COUNCIL ON HISTORIC PRESERVATION,ADVISORY COUNCIL ON HISTORIC PRESERVATION,COUNCIL MEMBER (GENERAL PUBLIC),Filled,PA,,$100,"BEAR, DE",Jaime,Gardner,162463,PD,4.0,01/09/2026,
ADVISORY COUNCIL ON HISTORIC PRESERVATION,ADVISORY COUNCIL ON HISTORIC PRESERVATION,COUNCIL MEMBER (GENERAL PUBLIC),Filled,PA,,$100,"MIDLOTHIAN, TX",Michael,Boos,162462,PD,4.0,01/08/2026,
ADVISORY COUNCIL ON HISTORIC PRESERVATION,ADVISORY COUNCIL ON HISTORIC PRESERVATION,COUNCIL MEMBER (GOVERNOR),Filled,PA,,$100,"WILMINGTON, DE",Jeff,Landry,163001,PD,4.0,01/30/2026,
ADVISORY COUNCIL ON HISTORIC PRESERVATION,ADVISORY COUNCIL ON HISTORIC PRESERVATION,COUNCIL MEMBER (INDIAN TRIBE MEMBER),Filled,PA,,$100,"SANTA ROSA, CA",JOHN,TAHSUDA,134360,PD,4.0,01/09/2026,
ADVISORY COUNCIL ON HISTORIC PRESERVATION,ADVISORY COUNCIL ON HISTORIC PRESERVATION,COUNCIL MEMBER (MAYOR),Filled,PA,,$100,"BIRMINGHAM, AL",ROBERT,SIMISON,147692,PD,4.0,01/08/2026,
ADVISORY COUNCIL ON HISTORIC PRESERVATION,ADVISORY COUNCIL ON HISTORIC PRESERVATION,VICE CHAIRMAN,Filled,PA,,"$197,200","FAIRFAX, VA",TRAVIS,VOYLES,139303,PD,4.0,04/24/2025,
AFRICAN DEVELOPMENT FOUNDATION,AFRICAN DEVELOPMENT FOUNDATION,"BOARD OF DIRECTORS, PRIVATE MEMBER",Filled,PAS,,,"MINNEAPOLIS, MN",EDWARD,BREHM,129144,EX,6.0,01/01/2020,
AMERICAN BATTLE MONUMENTS COMMISSION,AMERICAN BATTLE MONUMENTS COMMISSION,Commission Member,Filled,PA,,,"ARLINGTON, VA",David,Warrington,162258,WC,,12/08/2025,
EXECUTIVE OFFICE OF THE PRESIDENT - WHITE HOUSE OFFICE,WHITE HOUSE OFFICE,ASSISTANT TO THE PRESIDENT AND COUNSEL TO THE PRESIDENT,Historical,XS,,"$195,200","Washington, DC",David,Warrington,161369,AD,,01/20/2025,04/24/2026
EXECUTIVE OFFICE OF THE PRESIDENT - WHITE HOUSE OFFICE,WHITE HOUSE OFFICE,ASSISTANT TO THE PRESIDENT AND COUNSEL TO THE PRESIDENT,Filled,XS,,"$195,200","Washington, DC",David,Warrington,161369,AD,,04/25/2026,
